"Name", "Keywords", "Path", "HostPlatform", "CleanEnvScript", "CleanScript", "BuildEnvScript", "BuildScript", "TestEnvScript", "TestScript"
"ThreadX for Cortex R4 using the IAR tools", "TX ThreadX ARM Cortex R4 IAR", "ports\cortex_r4\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex R5 using the IAR tools", "TX ThreadX ARM Cortex R5 IAR", "ports\cortex_r5\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex A5 using the IAR tools", "TX ThreadX ARM Cortex A5 IAR", "ports\cortex_a5\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex A7 using the IAR tools", "TX ThreadX ARM Cortex A7 IAR", "ports\cortex_a7\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex A8 using the IAR tools", "TX ThreadX ARM Cortex A8 IAR", "ports\cortex_a8\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex A9 using the IAR tools", "TX ThreadX ARM Cortex A9 IAR", "ports\cortex_a9\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex A15 using the IAR tools", "TX ThreadX ARM Cortex A15 IAR", "ports\cortex_a15\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
### GHS
"ThreadX for Cortex M3 using the GHS tools", "TX ThreadX ARM Cortex M3 GHS", "ports\cortex_m3\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_m3.bat"
"ThreadX for Cortex M4 using the GHS tools", "TX ThreadX ARM Cortex M4 GHS", "ports\cortex_m4\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_m4.bat"
"ThreadX for Cortex M7 using the GHS tools", "TX ThreadX ARM Cortex M7 GHS", "ports\cortex_m7\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_m7.bat"
"ThreadX for Cortex R4 using the GHS tools", "TX ThreadX ARM Cortex R4 GHS", "ports\cortex_r4\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_r4.bat"
"ThreadX for Cortex R5 using the GHS tools", "TX ThreadX ARM Cortex R5 GHS", "ports\cortex_r5\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_r5.bat"
"ThreadX for Cortex R7 using the GHS tools", "TX ThreadX ARM Cortex R7 GHS", "ports\cortex_r7\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_r7.bat"
"ThreadX for Cortex A5 using the GHS tools", "TX ThreadX ARM Cortex A5 GHS", "ports\cortex_a5\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_a5.bat"
"ThreadX for Cortex A7 using the GHS tools", "TX ThreadX ARM Cortex A7 GHS", "ports\cortex_a7\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_a7.bat"
"ThreadX for Cortex A8 using the GHS tools", "TX ThreadX ARM Cortex A8 GHS", "ports\cortex_a8\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_a8.bat"
"ThreadX for Cortex A9 using the GHS tools", "TX ThreadX ARM Cortex A9 GHS", "ports\cortex_a9\ghs\example_build", "Win32NT", "azrtos_setenv_ghs.bat", "azrtos_clean_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_build_tx_ghs.bat", "azrtos_setenv_ghs.bat", "azrtos_test_tx_ghs_cortex_a9.bat"
### KEIL MDK
"ThreadX for Cortex M3 using the KEIL MDK v4", "TX ThreadX ARM Cortex M3 KEIL MDK v4", "ports\cortex_m3\keil\example_build", "Win32NT", "azrtos_setenv_mdk4.bat", "azrtos_clean_tx_mdk4.bat", "azrtos_setenv_mdk4.bat", "azrtos_build_tx_mdk4.bat", "", ""
"ThreadX for Cortex M4 using the KEIL MDK v4", "TX ThreadX ARM Cortex M4 KEIL MDK v4", "ports\cortex_m4\keil\example_build", "Win32NT", "azrtos_setenv_mdk4.bat", "azrtos_clean_tx_mdk4.bat", "azrtos_setenv_mdk4.bat", "azrtos_build_tx_mdk4.bat", "", ""
"ThreadX for Cortex M0 using the KEIL MDK v5", "TX ThreadX ARM Cortex M0 KEIL MDK v5", "ports\cortex_m0\keil\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_tx_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_tx_mdk5.bat", "", ""
"ThreadX for Cortex M3 using the KEIL MDK v5", "TX ThreadX ARM Cortex M3 KEIL MDK v5", "ports\cortex_m3\keil\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_tx_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_tx_mdk5.bat", "", ""
"ThreadX for Cortex M4 using the KEIL MDK v5", "TX ThreadX ARM Cortex M4 KEIL MDK v5", "ports\cortex_m4\keil\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_tx_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_tx_mdk5.bat", "", ""
### ARM compiler v5
"ThreadX for ARM9 using the ARM compiler v5", "TX ThreadX ARM9 ARM compiler v5", "ports\arm9\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for ARM11 using the ARM compiler v5", "TX ThreadX ARM11 ARM compiler v5", "ports\arm11\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex M0 using the ARM compiler v5", "TX ThreadX ARM Cortex M0 ARM compiler v5", "ports\cortex_m0\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac5_cortex_m0.bat"
"ThreadX for Cortex M3 using the ARM compiler v5", "TX ThreadX ARM Cortex M3 ARM compiler v5", "ports\cortex_m3\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac5_cortex_m3.bat"
"ThreadX for Cortex M4 using the ARM compiler v5", "TX ThreadX ARM Cortex M4 ARM compiler v5", "ports\cortex_m4\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac5_cortex_m4.bat"
"ThreadX for Cortex M7 using the ARM compiler v5", "TX ThreadX ARM Cortex M7 ARM compiler v5", "ports\cortex_m7\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac5_cortex_m7.bat"
"ThreadX for Cortex R4 using the ARM compiler v5", "TX ThreadX ARM Cortex R4 ARM compiler v5", "ports\cortex_r4\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex R5 using the ARM compiler v5", "TX ThreadX ARM Cortex R5 ARM compiler v5", "ports\cortex_r5\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex A5 using the ARM compiler v5", "TX ThreadX ARM Cortex A5 ARM compiler v5", "ports\cortex_a7\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex A7 using the ARM compiler v5", "TX ThreadX ARM Cortex A7 ARM compiler v5", "ports\cortex_a7\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex A8 using the ARM compiler v5", "TX ThreadX ARM Cortex A8 ARM compiler v5", "ports\cortex_a8\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
"ThreadX for Cortex A9 using the ARM compiler v5", "TX ThreadX ARM Cortex A9 ARM compiler v5", "ports\cortex_a9\ac5\example_build", "Win32NT", "azrtos_setenv_ac5.bat", "azrtos_clean_tx_ac5.bat", "azrtos_setenv_ac5.bat", "azrtos_build_tx_ac5.bat", "", ""
### ARM compiler v6
"ThreadX for Cortex M0 using the ARM compiler v6", "TX ThreadX ARM Cortex M0 ARM compiler v6", "ports\cortex_m0\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_m0.bat"
"ThreadX for Cortex M3 using the ARM compiler v6", "TX ThreadX ARM Cortex M3 ARM compiler v6", "ports\cortex_m3\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_m3.bat"
"ThreadX for Cortex M4 using the ARM compiler v6", "TX ThreadX ARM Cortex M4 ARM compiler v6", "ports\cortex_m4\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_m4.bat"
"ThreadX for Cortex M7 using the ARM compiler v6", "TX ThreadX ARM Cortex M7 ARM compiler v6", "ports\cortex_m7\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_m7.bat"
"ThreadX for Cortex M23 using the ARM compiler v6", "TX ThreadX ARM Cortex M23 ARM compiler v6 KEIL MDK v5", "ports\cortex_m23\ac6\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_tx_tz_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_tx_tz_mdk5.bat", "", ""
"ThreadX for Cortex M33 using the ARM compiler v6", "TX ThreadX ARM Cortex M33 ARM compiler v6 KEIL MDK v5", "ports\cortex_m33\ac6\example_build", "Win32NT", "azrtos_setenv_mdk5.bat", "azrtos_clean_tx_tz_mdk5.bat", "azrtos_setenv_mdk5.bat", "azrtos_build_tx_tz_mdk5.bat", "", ""
"ThreadX for Cortex R4 using the ARM compiler v6", "TX ThreadX ARM Cortex R4 ARM compiler v6", "ports\cortex_r4\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_r4.bat"
"ThreadX for Cortex R5 using the ARM compiler v6", "TX ThreadX ARM Cortex R5 ARM compiler v6", "ports\cortex_r5\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_r5.bat"
"ThreadX for Cortex A7 using the ARM compiler v6", "TX ThreadX ARM Cortex A7 ARM compiler v6", "ports\cortex_a7\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a7.bat"
"ThreadX for Cortex A8 using the ARM compiler v6", "TX ThreadX ARM Cortex A8 ARM compiler v6", "ports\cortex_a8\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a8.bat"
"ThreadX for Cortex A9 using the ARM compiler v6", "TX ThreadX ARM Cortex A9 ARM compiler v6", "ports\cortex_a9\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a9.bat"
"ThreadX for Cortex A15 using the ARM compiler v6", "TX ThreadX ARM Cortex A15 ARM compiler v6", "ports\cortex_a15\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a15.bat"
"ThreadX for Cortex A5x using the ARM compiler v6", "TX ThreadX ARM Cortex A5x ARM compiler v6", "ports\cortex_a5x\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### ARM Compiler v6 - ARMv8-A
"ThreadX for Cortex A35 using the ARM compiler v6", "TX ThreadX ARM Cortex A35 ARMv8-A ARM compiler v6", "ports\cortex_a35\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A53 using the ARM compiler v6", "TX ThreadX ARM Cortex A53 ARMv8-A ARM compiler v6", "ports\cortex_a53\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A55 using the ARM compiler v6", "TX ThreadX ARM Cortex A55 ARMv8-A ARM compiler v6", "ports\cortex_a55\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A57 using the ARM compiler v6", "TX ThreadX ARM Cortex A57 ARMv8-A ARM compiler v6", "ports\cortex_a57\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A65 using the ARM compiler v6", "TX ThreadX ARM Cortex A65 ARMv8-A ARM compiler v6", "ports\cortex_a65\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A65AE using the ARM compiler v6", "TX ThreadX ARM Cortex A65AE ARMv8-A ARM compiler v6", "ports\cortex_a65ae\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A72 using the ARM compiler v6", "TX ThreadX ARM Cortex A72 ARMv8-A ARM compiler v6", "ports\cortex_a72\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A73 using the ARM compiler v6", "TX ThreadX ARM Cortex A73 ARMv8-A ARM compiler v6", "ports\cortex_a73\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A75 using the ARM compiler v6", "TX ThreadX ARM Cortex A75 ARMv8-A ARM compiler v6", "ports\cortex_a75\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A76 using the ARM compiler v6", "TX ThreadX ARM Cortex A76 ARMv8-A ARM compiler v6", "ports\cortex_a76\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A76AE using the ARM compiler v6", "TX ThreadX ARM Cortex A76AE ARMv8-A ARM compiler v6", "ports\cortex_a76ae\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
"ThreadX for Cortex A77 using the ARM compiler v6", "TX ThreadX ARM Cortex A77 ARMv8-A ARM compiler v6", "ports\cortex_a77\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "", ""
### ARM Compiler v6 - ARMv7-A
"ThreadX for ARMv7-A Cortex A5 using the ARM compiler v6", "TX ThreadX ARM Cortex A5 ARM compiler v6", "ports\cortex_a5\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a5.bat"
"ThreadX for ARMv7-A Cortex A7 using the ARM compiler v6", "TX ThreadX ARM Cortex A7 ARM compiler v6", "ports\cortex_a7\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a7.bat"
"ThreadX for ARMv7-A Cortex A8 using the ARM compiler v6", "TX ThreadX ARM Cortex A8 ARM compiler v6", "ports\cortex_a8\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a8.bat"
"ThreadX for ARMv7-A Cortex A9 using the ARM compiler v6", "TX ThreadX ARM Cortex A9 ARM compiler v6", "ports\cortex_a9\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a9.bat"
"ThreadX for ARMv7-A Cortex A12 using the ARM compiler v6", "TX ThreadX ARM Cortex A15 ARM compiler v6", "ports\cortex_a15\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a12.bat"
"ThreadX for ARMv7-A Cortex A15 using the ARM compiler v6", "TX ThreadX ARM Cortex A15 ARM compiler v6", "ports\cortex_a15\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a15.bat"
"ThreadX for ARMv7-A Cortex A17 using the ARM compiler v6", "TX ThreadX ARM Cortex A15 ARM compiler v6", "ports\cortex_a15\ac6\example_build", "Win32NT", "azrtos_setenv_arm_ds.bat", "azrtos_clean_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_build_tx_arm_ds.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_ac6_cortex_a17.bat"
### GCC
"ThreadX for Cortex M0 using the GNU Compiler Collection", "TX ThreadX ARM Cortex M0 GNU GCC", "ports\cortex_m0\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_m0.bat"
"ThreadX for Cortex M3 using the GNU Compiler Collection", "TX ThreadX ARM Cortex M3 GNU GCC", "ports\cortex_m3\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_m3.bat"
"ThreadX for Cortex M4 using the GNU Compiler Collection", "TX ThreadX ARM Cortex M4 GNU GCC", "ports\cortex_m4\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_m4.bat"
"ThreadX for Cortex M7 using the GNU Compiler Collection", "TX ThreadX ARM Cortex M7 GNU GCC", "ports\cortex_m7\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_m7.bat"
"ThreadX for Cortex R4 using the GNU Compiler Collection", "TX ThreadX ARM Cortex R4 GNU GCC", "ports\cortex_r4\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_gnu_cortex_r4.bat"
"ThreadX for Cortex R5 using the GNU Compiler Collection", "TX ThreadX ARM Cortex R5 GNU GCC", "ports\cortex_r5\gnu\example_build", "Win32NT", "azrtos_setenv_gnu.bat", "azrtos_clean_tx_gnu.bat", "azrtos_setenv_gnu.bat", "azrtos_build_tx_gnu.bat", "", ""
